# ln(P)                  Mass, $M/M_{\odot}$    Metallicity, $\log_{10}\left(Z_0\right)$ Mass of He core, $M_{He-core}/M_{\odot}$
  -8.973606404613572e-01  1.584674886781005e+00 -1.878099562987835e+00  1.262204914048576e-01
  -1.052090242480657e+00  1.584830239868842e+00 -1.878599648902544e+00  1.262153229249934e-01
  -1.052090242480657e+00  1.584830239868842e+00 -1.878599648902544e+00  1.262153229249934e-01
  -1.052090242480657e+00  1.584830239868842e+00 -1.878599648902544e+00  1.262153229249934e-01
  -1.052090242480657e+00  1.584830239868842e+00 -1.878599648902544e+00  1.262153229249934e-01
  -1.456569736609003e+00  1.585179693166322e+00 -1.879724548795763e+00  1.262036968777956e-01
  -2.111705085395377e+00  1.585761904689956e+00 -1.881984474390072e+00  1.261874963472677e-01
  -2.111705085395377e+00  1.585761904689956e+00 -1.881984474390072e+00  1.261874963472677e-01
  -2.111705085395377e+00  1.585761904689956e+00 -1.881984474390072e+00  1.261874963472677e-01
  -2.111705085395377e+00  1.585761904689956e+00 -1.881984474390072e+00  1.261874963472677e-01
  -2.111705085395377e+00  1.585761904689956e+00 -1.881984474390072e+00  1.261874963472677e-01
  -1.401143400889551e+00  1.580055151410525e+00 -1.864415801212550e+00  1.263563847096130e-01
  -2.396701029211513e-01  1.577668420408239e+00 -1.868705997360464e+00  1.265153578336171e-01
  -2.396701029211513e-01  1.577668420408239e+00 -1.868705997360464e+00  1.265153578336171e-01
  -1.469809604044414e-01  1.578039081966470e+00 -1.867216720474176e+00  1.264869108582287e-01
  -1.326705251773266e-01  1.578131515664061e+00 -1.866845332165138e+00  1.264798168959279e-01
  -1.326705251773266e-01  1.578131515664061e+00 -1.866845332165138e+00  1.264798168959279e-01
  -2.445041853076609e-01  1.580757689013435e+00 -1.880246631967575e+00  1.264362612834112e-01
  -1.391476555737736e+00  1.589115718932211e+00 -1.867300061409914e+00  1.259127326777559e-01
  -1.391476555737736e+00  1.589115718932211e+00 -1.867300061409914e+00  1.259127326777559e-01
  -1.391476555737736e+00  1.589115718932211e+00 -1.867300061409914e+00  1.259127326777559e-01
  -1.391476555737736e+00  1.589115718932211e+00 -1.867300061409914e+00  1.259127326777559e-01
  -1.391476555737736e+00  1.589115718932211e+00 -1.867300061409914e+00  1.259127326777559e-01
  -2.479240616132639e+00  1.586930769034010e+00 -1.859091554595903e+00  1.259820175611182e-01
  -1.978066256235243e+00  1.577441986465864e+00 -1.901402861518887e+00  1.267421259747906e-01
  -1.978066256235243e+00  1.577441986465864e+00 -1.901402861518887e+00  1.267421259747906e-01
  -1.726317491187014e+00  1.577198048121542e+00 -1.899485356474492e+00  1.267428227176041e-01
  -1.726317491187014e+00  1.577198048121542e+00 -1.899485356474492e+00  1.267428227176041e-01
  -5.038534117980472e-01  1.585874201288443e+00 -1.886213192409050e+00  1.262183459974577e-01
  -5.038534117980472e-01  1.585874201288443e+00 -1.886213192409050e+00  1.262183459974577e-01
  -5.038534117980472e-01  1.585874201288443e+00 -1.886213192409050e+00  1.262183459974577e-01
  -5.038534117980472e-01  1.585874201288443e+00 -1.886213192409050e+00  1.262183459974577e-01
  -5.038534117980472e-01  1.585874201288443e+00 -1.886213192409050e+00  1.262183459974577e-01
  -5.038534117980472e-01  1.585874201288443e+00 -1.886213192409050e+00  1.262183459974577e-01
  -5.038534117980472e-01  1.585874201288443e+00 -1.886213192409050e+00  1.262183459974577e-01
  -5.038534117980472e-01  1.585874201288443e+00 -1.886213192409050e+00  1.262183459974577e-01
  -5.038534117980472e-01  1.585874201288443e+00 -1.886213192409050e+00  1.262183459974577e-01
  -5.038534117980472e-01  1.585874201288443e+00 -1.886213192409050e+00  1.262183459974577e-01
  -2.407123739215253e+00  1.588274616180909e+00 -1.904490102522564e+00  1.262152944555797e-01
  -2.407123739215253e+00  1.588274616180909e+00 -1.904490102522564e+00  1.262152944555797e-01
  -2.407123739215253e+00  1.588274616180909e+00 -1.904490102522564e+00  1.262152944555797e-01
  -2.407123739215253e+00  1.588274616180909e+00 -1.904490102522564e+00  1.262152944555797e-01
  -5.634126401999469e-01  1.579249208382391e+00 -1.873054026519659e+00  1.264684177229259e-01
  -5.634126401999469e-01  1.579249208382391e+00 -1.873054026519659e+00  1.264684177229259e-01
  -5.634126401999469e-01  1.579249208382391e+00 -1.873054026519659e+00  1.264684177229259e-01
  -6.250387326094414e-01  1.579359021256692e+00 -1.873359303162102e+00  1.264650235443167e-01
  -6.250387326094414e-01  1.579359021256692e+00 -1.873359303162102e+00  1.264650235443167e-01
  -6.250387326094414e-01  1.579359021256692e+00 -1.873359303162102e+00  1.264650235443167e-01
  -6.250387326094414e-01  1.579359021256692e+00 -1.873359303162102e+00  1.264650235443167e-01
  -1.440510138409185e+00  1.558105609226362e+00 -1.822790641587773e+00  1.273405840601691e-01
  -9.407149945640392e-01  1.557678056522610e+00 -1.820792408923517e+00  1.273522905955633e-01
  -9.407149945640392e-01  1.557678056522610e+00 -1.820792408923517e+00  1.273522905955633e-01
  -9.407149945640392e-01  1.557678056522610e+00 -1.820792408923517e+00  1.273522905955633e-01
  -7.195857372143160e-01  1.555999470685877e+00 -1.815840282108966e+00  1.274208676909472e-01
  -2.175524411789481e+00  1.572922162806400e+00 -1.876639238417885e+00  1.268129039150786e-01
  -2.175524411789481e+00  1.572922162806400e+00 -1.876639238417885e+00  1.268129039150786e-01
  -5.107325646637507e+00  1.572394517277087e+00 -1.918591015087725e+00  1.271206187028875e-01
  -7.477460554213875e-01  1.557866900747755e+00 -1.845967537318572e+00  1.274793615496219e-01
  -1.434395154347371e+00  1.569765076129199e+00 -1.882925103613888e+00  1.270396339642475e-01
  -1.434395154347371e+00  1.569765076129199e+00 -1.882925103613888e+00  1.270396339642475e-01
  -1.434395154347371e+00  1.569765076129199e+00 -1.882925103613888e+00  1.270396339642475e-01
  -1.091397398310612e+00  1.568740313623668e+00 -1.881571818780110e+00  1.270822292920500e-01
  -5.551937315353532e+00  1.570853039612862e+00 -1.813831166889788e+00  1.265686494555862e-01
  -3.502180378102067e+00  1.568935349266601e+00 -1.806079783772411e+00  1.266254738197948e-01
  -2.948387749827557e+00  1.573800765912708e+00 -1.812184541780216e+00  1.263834375346809e-01
  -2.948387749827557e+00  1.573800765912708e+00 -1.812184541780216e+00  1.263834375346809e-01
  -2.948387749827557e+00  1.573800765912708e+00 -1.812184541780216e+00  1.263834375346809e-01
  -2.948387749827557e+00  1.573800765912708e+00 -1.812184541780216e+00  1.263834375346809e-01
  -2.948387749827557e+00  1.573800765912708e+00 -1.812184541780216e+00  1.263834375346809e-01
  -2.948387749827557e+00  1.573800765912708e+00 -1.812184541780216e+00  1.263834375346809e-01
  -8.034271046715011e-01  1.563149596281352e+00 -1.821910114300860e+00  1.270368135702938e-01
  -8.034271046715011e-01  1.563149596281352e+00 -1.821910114300860e+00  1.270368135702938e-01
  -2.222793640635548e+00  1.560106566551780e+00 -1.811215507445553e+00  1.271419557495906e-01
  -2.222793640635548e+00  1.560106566551780e+00 -1.811215507445553e+00  1.271419557495906e-01
  -2.222793640635548e+00  1.560106566551780e+00 -1.811215507445553e+00  1.271419557495906e-01
  -1.777191623495020e+00  1.561122104908255e+00 -1.812850891508961e+00  1.270960305073294e-01
  -1.777191623495020e+00  1.561122104908255e+00 -1.812850891508961e+00  1.270960305073294e-01
  -1.433068251344929e+00  1.567409816224639e+00 -1.856228210312195e+00  1.269819638740887e-01
  -1.433068251344929e+00  1.567409816224639e+00 -1.856228210312195e+00  1.269819638740887e-01
  -6.775293189794152e-01  1.566075048515150e+00 -1.844643325594344e+00  1.269946610294451e-01
  -6.775293189794152e-01  1.566075048515150e+00 -1.844643325594344e+00  1.269946610294451e-01
  -7.114945077985919e-01  1.564612700546065e+00 -1.846820009712426e+00  1.270888659464299e-01
  -7.114945077985919e-01  1.564612700546065e+00 -1.846820009712426e+00  1.270888659464299e-01
  -7.114945077985919e-01  1.564612700546065e+00 -1.846820009712426e+00  1.270888659464299e-01
  -7.114945077985919e-01  1.564612700546065e+00 -1.846820009712426e+00  1.270888659464299e-01
  -7.114945077985919e-01  1.564612700546065e+00 -1.846820009712426e+00  1.270888659464299e-01
  -5.078810336823617e-02  1.567096188549387e+00 -1.845926082070321e+00  1.269496259889501e-01
  -6.244021393002714e-02  1.568278227953463e+00 -1.849215320583256e+00  1.268993792526091e-01
  -6.244021393002714e-02  1.568278227953463e+00 -1.849215320583256e+00  1.268993792526091e-01
  -6.244021393002714e-02  1.568278227953463e+00 -1.849215320583256e+00  1.268993792526091e-01
  -6.244021393002714e-02  1.568278227953463e+00 -1.849215320583256e+00  1.268993792526091e-01
  -6.244021393002714e-02  1.568278227953463e+00 -1.849215320583256e+00  1.268993792526091e-01
  -6.244021393002714e-02  1.568278227953463e+00 -1.849215320583256e+00  1.268993792526091e-01
  -4.440322333761301e-01  1.575749711403740e+00 -1.864521670418389e+00  1.265887399845174e-01
  -4.440322333761301e-01  1.575749711403740e+00 -1.864521670418389e+00  1.265887399845174e-01
  -2.793885861067133e-01  1.574344723378664e+00 -1.867328231977951e+00  1.266828334144688e-01
  -2.793885861067133e-01  1.574344723378664e+00 -1.867328231977951e+00  1.266828334144688e-01
  -2.793885861067133e-01  1.574344723378664e+00 -1.867328231977951e+00  1.266828334144688e-01
  -2.801846329087904e-01  1.574633575072585e+00 -1.870303327644289e+00  1.266872536245329e-01
  -2.801846329087904e-01  1.574633575072585e+00 -1.870303327644289e+00  1.266872536245329e-01
  -2.754072389314566e-01  1.574374354899225e+00 -1.869859211226947e+00  1.266981205990884e-01
  -2.754072389314566e-01  1.574374354899225e+00 -1.869859211226947e+00  1.266981205990884e-01
  -1.003562157795572e-01  1.575493249241820e+00 -1.870865367848835e+00  1.266485520359599e-01
  -1.003562157795572e-01  1.575493249241820e+00 -1.870865367848835e+00  1.266485520359599e-01
  -1.003562157795572e-01  1.575493249241820e+00 -1.870865367848835e+00  1.266485520359599e-01
  -1.102192306703438e-01  1.576112674738767e+00 -1.871434228195498e+00  1.266183193477753e-01
  -1.102192306703438e-01  1.576112674738767e+00 -1.871434228195498e+00  1.266183193477753e-01
  -1.102192306703438e-01  1.576112674738767e+00 -1.871434228195498e+00  1.266183193477753e-01
  -1.090675392932012e+00  1.577820842994613e+00 -1.879496276289481e+00  1.265746121266247e-01
  -1.090675392932012e+00  1.577820842994613e+00 -1.879496276289481e+00  1.265746121266247e-01
  -1.090675392932012e+00  1.577820842994613e+00 -1.879496276289481e+00  1.265746121266247e-01
  -1.090675392932012e+00  1.577820842994613e+00 -1.879496276289481e+00  1.265746121266247e-01
  -2.111705085395377e+00  1.585761904689956e+00 -1.881984474390072e+00  1.261874963472677e-01
  -1.578045600644216e+00  1.594084742599165e+00 -1.892831758128545e+00  1.258514898340402e-01
  -1.578045600644216e+00  1.594084742599165e+00 -1.892831758128545e+00  1.258514898340402e-01
  -2.500027824255631e+00  1.572365170161760e+00 -1.859452953886504e+00  1.267507125750615e-01
  -1.586962112276283e+00  1.582209663039997e+00 -1.840986092834556e+00  1.261083143831701e-01
  -9.976352254869705e-01  1.579331371079358e+00 -1.856574297360090e+00  1.263559932564268e-01
  -9.976352254869705e-01  1.579331371079358e+00 -1.856574297360090e+00  1.263559932564268e-01
  -1.967628518102070e+00  1.583204962770385e+00 -1.861269473177160e+00  1.261761138014628e-01
  -1.967628518102070e+00  1.583204962770385e+00 -1.861269473177160e+00  1.261761138014628e-01
  -1.967628518102070e+00  1.583204962770385e+00 -1.861269473177160e+00  1.261761138014628e-01
  -1.229540359084195e+00  1.562769411452053e+00 -1.817635754920412e+00  1.270418466264992e-01
  -6.283544930404525e-01  1.582467057208007e+00 -1.859372919460205e+00  1.262070542605222e-01
  -6.283544930404525e-01  1.582467057208007e+00 -1.859372919460205e+00  1.262070542605222e-01
  -6.283544930404525e-01  1.582467057208007e+00 -1.859372919460205e+00  1.262070542605222e-01
  -1.785675173424948e+00  1.584518864187604e+00 -1.857307703990568e+00  1.260819857521440e-01
  -1.785675173424948e+00  1.584518864187604e+00 -1.857307703990568e+00  1.260819857521440e-01
  -1.785675173424948e+00  1.584518864187604e+00 -1.857307703990568e+00  1.260819857521440e-01
  -1.785675173424948e+00  1.584518864187604e+00 -1.857307703990568e+00  1.260819857521440e-01
  -6.318736163898456e-01  1.580278131057796e+00 -1.857415886800532e+00  1.263103324552366e-01
  -6.318736163898456e-01  1.580278131057796e+00 -1.857415886800532e+00  1.263103324552366e-01
  -5.321908723016200e-01  1.577968360497778e+00 -1.853066884166067e+00  1.264040861513022e-01
  -5.321908723016200e-01  1.577968360497778e+00 -1.853066884166067e+00  1.264040861513022e-01
  -5.321908723016200e-01  1.577968360497778e+00 -1.853066884166067e+00  1.264040861513022e-01
  -5.372846109386606e-01  1.578230652355294e+00 -1.853554282245341e+00  1.263928624475313e-01
  -5.372846109386606e-01  1.578230652355294e+00 -1.853554282245341e+00  1.263928624475313e-01
  -5.372846109386606e-01  1.578230652355294e+00 -1.853554282245341e+00  1.263928624475313e-01
  -5.372846109386606e-01  1.578230652355294e+00 -1.853554282245341e+00  1.263928624475313e-01
  -3.009704161806635e-01  1.577943433712921e+00 -1.855924836011348e+00  1.264218825347961e-01
  -3.560027965302936e-01  1.578902611028720e+00 -1.858359738373691e+00  1.263824920710565e-01
  -3.560027965302936e-01  1.578902611028720e+00 -1.858359738373691e+00  1.263824920710565e-01
  -3.053150006241638e-01  1.579031163781808e+00 -1.858805776691873e+00  1.263791204283398e-01
  -3.053150006241638e-01  1.579031163781808e+00 -1.858805776691873e+00  1.263791204283398e-01
  -5.677557179070097e-01  1.580918215965092e+00 -1.854923037509470e+00  1.262584124805446e-01
  -9.266498838584148e-01  1.579510147586326e+00 -1.848785322052280e+00  1.262904330062020e-01
  -9.266498838584148e-01  1.579510147586326e+00 -1.848785322052280e+00  1.262904330062020e-01
  -9.266498838584148e-01  1.579510147586326e+00 -1.848785322052280e+00  1.262904330062020e-01
  -9.266498838584148e-01  1.579510147586326e+00 -1.848785322052280e+00  1.262904330062020e-01
  -9.266498838584148e-01  1.579510147586326e+00 -1.848785322052280e+00  1.262904330062020e-01
  -7.277682202677778e-01  1.579839658345802e+00 -1.849599745596368e+00  1.262794768983960e-01
  -4.019332633991811e+00  1.587837290332181e+00 -1.845093775803674e+00  1.258285869912651e-01
  -4.019332633991811e+00  1.587837290332181e+00 -1.845093775803674e+00  1.258285869912651e-01
  -4.019332633991811e+00  1.587837290332181e+00 -1.845093775803674e+00  1.258285869912651e-01
  -4.105318333932287e+00  1.588122990373253e+00 -1.930833176837735e+00  1.264210078295784e-01
  -4.002139395449483e+00  1.585095614951911e+00 -1.874843044967681e+00  1.261680474678598e-01
  -4.904727620088484e+00  1.590926926584707e+00 -1.857093644544039e+00  1.257433638145935e-01
  -1.409820726702123e+00  1.585548778128490e+00 -1.859229628700186e+00  1.260431982436944e-01
  -1.409820726702123e+00  1.585548778128490e+00 -1.859229628700186e+00  1.260431982436944e-01
  -1.409820726702123e+00  1.585548778128490e+00 -1.859229628700186e+00  1.260431982436944e-01
  -1.587979963488120e+00  1.590039959611764e+00 -1.912265106694967e+00  1.261886645403468e-01
  -1.587979963488120e+00  1.590039959611764e+00 -1.912265106694967e+00  1.261886645403468e-01
  -8.520054767469629e-01  1.587255243300484e+00 -1.896064913404574e+00  1.262146530835344e-01
  -1.150860151156478e+00  1.561881393017239e+00 -1.812817506841121e+00  1.270619960620529e-01
  -8.718018744702760e-01  1.561998312783310e+00 -1.818853125553571e+00  1.270900176608758e-01
  -2.838898339380036e+00  1.582748584349418e+00 -1.914008515818388e+00  1.265699940952602e-01
  -2.838898339380036e+00  1.582748584349418e+00 -1.914008515818388e+00  1.265699940952602e-01
  -2.281454328442104e+00  1.583005473535551e+00 -1.905898325077825e+00  1.265041905061382e-01
  -3.721517806880332e-01  1.578200650376969e+00 -1.869114300533746e+00  1.264886278452323e-01
  -3.721517806880332e-01  1.578200650376969e+00 -1.869114300533746e+00  1.264886278452323e-01
  -3.721517806880332e-01  1.578200650376969e+00 -1.869114300533746e+00  1.264886278452323e-01
  -3.721517806880332e-01  1.578200650376969e+00 -1.869114300533746e+00  1.264886278452323e-01
  -5.893188957376858e-01  1.554177142623363e+00 -1.825851089089839e+00  1.275850288477163e-01
  -5.893188957376858e-01  1.554177142623363e+00 -1.825851089089839e+00  1.275850288477163e-01
  -5.893188957376858e-01  1.554177142623363e+00 -1.825851089089839e+00  1.275850288477163e-01
  -5.233464692448651e-01  1.555793437105349e+00 -1.822825565443669e+00  1.274712247280039e-01
  -5.233464692448651e-01  1.555793437105349e+00 -1.822825565443669e+00  1.274712247280039e-01
  -8.733901725080652e-01  1.558241913996548e+00 -1.813044225079098e+00  1.272718845217402e-01
  -8.733901725080652e-01  1.558241913996548e+00 -1.813044225079098e+00  1.272718845217402e-01
  -8.897464335358890e-01  1.557919791721646e+00 -1.811891981604247e+00  1.272830842082895e-01
  -2.675228177002958e+00  1.569770099522771e+00 -1.819788672509133e+00  1.266574145493002e-01
  -4.358237585316290e+00  1.566431161643728e+00 -1.800117795875985e+00  1.267199562275296e-01
  -4.358237585316290e+00  1.566431161643728e+00 -1.800117795875985e+00  1.267199562275296e-01
  -1.556229099693855e+00  1.543677026389233e+00 -1.810208628086625e+00  1.281311333542466e-01
  -1.556229099693855e+00  1.543677026389233e+00 -1.810208628086625e+00  1.281311333542466e-01
  -1.182459200445769e+00  1.550238058578780e+00 -1.805197486031882e+00  1.277021925614431e-01
  -1.182459200445769e+00  1.550238058578780e+00 -1.805197486031882e+00  1.277021925614431e-01
  -1.010539187519376e+00  1.570937610407329e+00 -1.874629100483830e+00  1.269103747094048e-01
  -1.010539187519376e+00  1.570937610407329e+00 -1.874629100483830e+00  1.269103747094048e-01
  -4.673040714056336e+00  1.615669723021476e+00 -1.893555654985786e+00  1.249211676707383e-01
  -4.673040714056336e+00  1.615669723021476e+00 -1.893555654985786e+00  1.249211676707383e-01
  -7.458734699686607e-01  1.590020493708961e+00 -1.881009750037996e+00  1.259681958196277e-01
  -6.238587676517897e-01  1.566125199283014e+00 -1.830716260111827e+00  1.269251979626656e-01
  -6.238587676517897e-01  1.566125199283014e+00 -1.830716260111827e+00  1.269251979626656e-01
  -6.238587676517897e-01  1.566125199283014e+00 -1.830716260111827e+00  1.269251979626656e-01
  -5.785901329703689e-01  1.566223271516196e+00 -1.830832560492100e+00  1.269199561186785e-01
  -5.785901329703689e-01  1.566223271516196e+00 -1.830832560492100e+00  1.269199561186785e-01
  -8.251567848984596e-01  1.550936757646053e+00 -1.818539748186665e+00  1.277362465066532e-01
  -8.251567848984596e-01  1.550936757646053e+00 -1.818539748186665e+00  1.277362465066532e-01
  -8.251567848984596e-01  1.550936757646053e+00 -1.818539748186665e+00  1.277362465066532e-01
  -9.869765754700147e-01  1.570986188141267e+00 -1.874122128525950e+00  1.269043760689849e-01
  -4.217655508242435e+00  1.614518020974688e+00 -1.898149857660958e+00  1.250025489201666e-01
  -1.610661516370297e+00  1.573346252347157e+00 -1.838492347544298e+00  1.265697227787442e-01
  -3.388692939329596e+00  1.576045934958667e+00 -1.824556860696152e+00  1.263451622887796e-01
  -3.388692939329596e+00  1.576045934958667e+00 -1.824556860696152e+00  1.263451622887796e-01
  -3.388692939329596e+00  1.576045934958667e+00 -1.824556860696152e+00  1.263451622887796e-01
  -9.938999641694316e-01  1.572339017754427e+00 -1.868577733857443e+00  1.267938748470213e-01
  -9.938999641694316e-01  1.572339017754427e+00 -1.868577733857443e+00  1.267938748470213e-01
  -9.938999641694316e-01  1.572339017754427e+00 -1.868577733857443e+00  1.267938748470213e-01
  -9.938999641694316e-01  1.572339017754427e+00 -1.868577733857443e+00  1.267938748470213e-01
  -9.938999641694316e-01  1.572339017754427e+00 -1.868577733857443e+00  1.267938748470213e-01
  -9.938999641694316e-01  1.572339017754427e+00 -1.868577733857443e+00  1.267938748470213e-01
  -9.938999641694316e-01  1.572339017754427e+00 -1.868577733857443e+00  1.267938748470213e-01
  -9.938999641694316e-01  1.572339017754427e+00 -1.868577733857443e+00  1.267938748470213e-01
  -4.918483293945293e-01  1.572025648366679e+00 -1.866639435629089e+00  1.267999122235869e-01
  -4.987628060152813e-01  1.571988242365878e+00 -1.866883319721632e+00  1.268034701592147e-01
  -3.340483370874353e-01  1.572011759788225e+00 -1.866419721511458e+00  1.268001784879660e-01
  -3.106716381506157e-01  1.571840141563887e+00 -1.871434801053588e+00  1.268443100068381e-01
  -4.734178425581769e-01  1.575144925824792e+00 -1.877827647103494e+00  1.267152609075830e-01
  -3.474765055203013e-01  1.573440513905889e+00 -1.876812294584647e+00  1.267961270572794e-01
  -3.474765055203013e-01  1.573440513905889e+00 -1.876812294584647e+00  1.267961270572794e-01
  -3.474765055203013e-01  1.573440513905889e+00 -1.876812294584647e+00  1.267961270572794e-01
  -3.474765055203013e-01  1.573440513905889e+00 -1.876812294584647e+00  1.267961270572794e-01
  -3.474765055203013e-01  1.573440513905889e+00 -1.876812294584647e+00  1.267961270572794e-01
  -1.664710406961745e+00  1.578352095410395e+00 -1.872850490368973e+00  1.265001927331423e-01
  -1.664710406961745e+00  1.578352095410395e+00 -1.872850490368973e+00  1.265001927331423e-01
  -1.030858984890668e+00  1.577662780365421e+00 -1.870605658088982e+00  1.265239824748881e-01
  -1.030858984890668e+00  1.577662780365421e+00 -1.870605658088982e+00  1.265239824748881e-01
  -1.456561101974764e+00  1.599678802389668e+00 -1.905078467714769e+00  1.256909629014885e-01
  -1.757455206482701e+00  1.599885447779780e+00 -1.906858395683716e+00  1.256967663367091e-01
  -1.757455206482701e+00  1.599885447779780e+00 -1.906858395683716e+00  1.256967663367091e-01
  -1.757455206482701e+00  1.599885447779780e+00 -1.906858395683716e+00  1.256967663367091e-01
  -1.757455206482701e+00  1.599885447779780e+00 -1.906858395683716e+00  1.256967663367091e-01
  -1.027380917975092e+00  1.574705189172503e+00 -1.877650884222673e+00  1.267404614630909e-01
  -3.105807622355665e-01  1.578934223247296e+00 -1.874478311431054e+00  1.264866064525721e-01
  -9.706523572472237e-01  1.582421352628770e+00 -1.893854174035261e+00  1.264416048064724e-01
  -1.632810991252626e+00  1.585308286960420e+00 -1.895645550311102e+00  1.263081636511658e-01
  -6.766108682769474e+00  1.635895282776467e+00 -1.947674649098963e+00  1.246209401668529e-01
  -6.766108682769474e+00  1.635895282776467e+00 -1.947674649098963e+00  1.246209401668529e-01
  -6.427585112767684e+00  1.595226993852987e+00 -1.950633834475492e+00  1.262085646223698e-01
  -4.158857629510020e+00  1.568472327582618e+00 -1.809810217764667e+00  1.266566284342788e-01
  -1.935598831338723e-01  1.567787876207790e+00 -1.861963104787879e+00  1.270082989036661e-01
  -1.935598831338723e-01  1.567787876207790e+00 -1.861963104787879e+00  1.270082989036661e-01
  -2.356217257480293e-01  1.568037677581907e+00 -1.862180124212972e+00  1.269966425848422e-01
  -2.356217257480293e-01  1.568037677581907e+00 -1.862180124212972e+00  1.269966425848422e-01
  -7.956489199941421e-01  1.571831605662247e+00 -1.868780535902830e+00  1.268350522358153e-01
  -4.902031241517340e-01  1.571949498949940e+00 -1.872008546788718e+00  1.268478688176269e-01
  -4.902031241517340e-01  1.571949498949940e+00 -1.872008546788718e+00  1.268478688176269e-01
  -4.902031241517340e-01  1.571949498949940e+00 -1.872008546788718e+00  1.268478688176269e-01
  -4.957685851311615e-01  1.571594153229835e+00 -1.870623488208527e+00  1.268580033068812e-01
  -1.025739603726303e+00  1.549405622529416e+00 -1.810059686744636e+00  1.277817039184027e-01
  -1.867094943908456e+00  1.545074493703654e+00 -1.797442284637166e+00  1.279707545170606e-01
  -1.867094943908456e+00  1.545074493703654e+00 -1.797442284637166e+00  1.279707545170606e-01
  -5.250152571944150e+00  1.574662840960894e+00 -1.854991333995915e+00  1.265731036571538e-01
  -5.250152571944150e+00  1.574662840960894e+00 -1.854991333995915e+00  1.265731036571538e-01
  -2.058570398814064e-02  1.569579984790612e+00 -1.851157642996039e+00  1.268369876035261e-01
  -2.058570398814064e-02  1.569579984790612e+00 -1.851157642996039e+00  1.268369876035261e-01
  -2.058570398814064e-02  1.569579984790612e+00 -1.851157642996039e+00  1.268369876035261e-01
  -2.058570398814064e-02  1.569579984790612e+00 -1.851157642996039e+00  1.268369876035261e-01
  -3.531188540371855e-02  1.567129642006729e+00 -1.848779626770486e+00  1.269634681837311e-01
  -3.531188540371855e-02  1.567129642006729e+00 -1.848779626770486e+00  1.269634681837311e-01
  -5.178298375099610e-02  1.570159429657579e+00 -1.849218964104563e+00  1.267944866287969e-01
  -3.803515754013402e-02  1.571606262509884e+00 -1.858658079287371e+00  1.267758047163672e-01
  -3.803515754013402e-02  1.571606262509884e+00 -1.858658079287371e+00  1.267758047163672e-01
  -3.803515754013402e-02  1.571606262509884e+00 -1.858658079287371e+00  1.267758047163672e-01
  -1.909652063965219e-02  1.571313653386917e+00 -1.856947086198762e+00  1.267797606949456e-01
  -1.909652063965219e-02  1.571313653386917e+00 -1.856947086198762e+00  1.267797606949456e-01
  -7.503190132713152e-01  1.572395724136009e+00 -1.860260030154970e+00  1.267372952435110e-01
  -1.491431092661993e+00  1.556423654849925e+00 -1.844958586529059e+00  1.275491403659187e-01
  -3.874717560087855e-01  1.558677168207118e+00 -1.835857120772542e+00  1.273701117200714e-01
  -9.369937414599649e-01  1.569085456907202e+00 -1.872148419122953e+00  1.270069029574233e-01
